00384,7448305
00385,5771312
00386,1162083
00387,5443238
00388,2455219
00389,10786094
00390,9447134
00391,5753639
00392,1744897
00395,10625405
00396,4220805
00397,9883295
00398,20400
00399,30000
00400,1095932
00401,237200
00403,5427675
00404,4222023
00405,149600
00406,7681449
00408,176550
00409,1914438
00410,5335017
00411,864280
00412,904725
00413,3109501
00414,1993985
00415,7465760
00416,1748020
00417,573260
00418,16280189
00420,3920698
00421,21989515
00422,818729
00423,20180
00424,182468
00425,8999541
00426,1463346
00427,242954
00428,85200
00429,575587
00430,7070
00431,346290
00432,1189901
00433,2546140
00434,1170050
00436,360950
00437,33000
00438,1524839
00439,151928
00440,536893
00441,2077191
00442,27765385
00443,33300
00444,5603672
00445,6519337
00446,11384659
00447,3358733
00448,1135283
00449,10108657
00450,2673567
00451,8323693
00452,330650
00453,1664999
00454,5755135
00455,109023
00456,939517
00457,4228892
00458,8866094
00459,29000
00460,221190
00461,1359961
00462,1065850
00464,8498411
00465,11876381
00466,1344416
00467,5269937
00468,5254275
00469,81380
00470,5007204
00471,187220
00472,6066404
00473,9980042
00474,7602675
00475,9509998
00477,3658431
00478,3363578
00479,5122660
00480,2765083
00481,2038341
00482,5286192
00483,29290
00484,22217
00485,809640
00486,64000
00487,10550316
00489,265660
00490,89210
00491,82300
00493,10405769
00494,1000166
00495,6160
00496,839070
00497,9807275
00498,4948354
00499,5871494
00500,424473
00501,734020
00502,103600
00503,1720920
00504,1608554
00505,6715921
00506,4164768
00507,251700
00508,2787065
00509,146950
00510,3893964
00511,7746225
00512,6818655
00514,7795666
00515,926009
00516,8048415
00517,788970
00518,3047149
00519,3191294
00520,503050
00521,12863268
00522,15032490
00523,47450
00524,10331043
00525,2068954
00526,696720
00527,185990
00528,3784719
00529,4270637
00530,214118
00531,917240
00532,1763150
00533,9101787
00535,728590
00536,1085940
00537,5167864
00538,11800
00539,1733429
00540,3117978
00541,10305491
00542,907651
00543,1136359
00544,84868
00545,52438
00546,176430
00547,79369426
00548,4900540
00549,930680
00550,2713140
00551,9215659
00552,1412326
00553,644700
00554,148380
00555,8015156
00556,12087365
00557,9877112
00558,489939
00559,35900
00560,89186
00561,213440
00562,184060
00563,9840605
00564,40300
00565,205690
00566,113778
00567,9377221
00568,698518
00569,802204
00570,31800
00571,1898354
00572,2604635
00573,15378067
00574,8100848
00575,4531318
00576,4576855
00577,1290030
00578,7632246
00579,2128287
00580,5748022
00581,2399622
00582,301330
00583,5343804
00584,710735
00585,1980112
00586,638170
00587,25760
00588,341390
00589,450713
00591,16000
00592,30000
00593,313220
00594,947630
00595,204480
00596,142480
00597,51990
00598,76650
00599,6510720
00600,15661744
00602,295023
00603,574386
00604,10046
00605,115800
00606,1686600
00607,2054741
00608,8705255
00609,5145831
00611,210460
00612,145020
00613,1649992
00615,698912
00616,7091485
00617,3604429
00618,1560901
00619,2457511
00620,166370
00621,6016011
00622,3197577
00623,7728677
00624,8679387
00625,65630
00626,6641355
00627,47990
00628,1348947
00629,10504487
00630,381536
00631,1053100
00632,210115
00633,10123946
00634,69700
00635,100640
00636,146120
00637,5827030
00638,3203701
00639,522350
00640,1590985
00641,1117551
00642,41800
00643,373233
00644,150842
00645,7232099
00646,14674351
00647,78890
00648,14700
00649,136950
00650,5312885
00651,171710
00652,773510
00653,8573056
00654,1325000
00655,7636235
00656,244500
00657,161550
00658,5673023
00659,6569235
00660,61502
00661,8005989
00662,10076165
00663,94030
00664,570750
00665,15683901
00666,76100
00667,1517260
00668,5200
00669,215389
00670,12800
00671,6496999
00672,102710
00673,137400
00674,87500
00675,10244830
00676,2610410
00677,7161850
00678,9126754
00679,906037
00680,9832771
00681,379810
00682,10581324
00683,10163708
00684,33570
00685,93636
00688,6356318
00689,88400
00690,4685242
00691,1263780
00692,9041864
00693,2975399
00694,2925611
00695,293840
00696,158500
00697,207890
00698,52818
00699,1637813
00700,5270
00701,61500
00702,5012428
00703,320510
00704,476955
00705,8765036
00706,6696366
00708,2183360
00709,129640
00710,12189829
00712,4836998
00713,860015
00714,3609362
00715,870139
00716,8975916
00717,98770
00718,329724
00719,9307183
00720,17420647
00721,8224500
00722,13496460
00723,4562585
00724,5303582
00725,9391630
00726,11342933
00727,3092395
00728,2136013
00729,3129043
00730,19887593
00731,12256013
00732,344825
00733,15231023
00734,6539552
00735,2506197
00736,13180
00737,5953744
00738,4540461
00739,7997804
00740,11218963
00741,8427784
00742,3285515
00743,8069440
00744,3990479
00745,565239
00746,535607
00747,5517970
00748,287100
00749,8847269
00750,11326911
00751,8700
00753,12120
00754,597554
00755,10878196
00756,761164
00757,417200
00758,1202258
00759,5329493
00760,7088446
00761,30340
00762,1272610
00763,2741509
00764,3874708
00765,25550
00766,13783377
00767,54745
00768,51600
00769,8903319
00770,671047
00771,2704292
00772,994186
00773,925048
00774,3093229
00775,51580
00776,21527331
00777,431308
00778,17762872
00779,13799596
00780,6360049
00781,176350
00782,121000
00783,386358
00784,1401014
00785,3900
00786,196080
00787,241713
00788,180290
00789,15800
00790,7793238
00791,947732
00792,100700
00793,1279569
00794,44116
00795,251270
00796,11725455
00797,3566891
00798,117158
00799,1894229
00800,7180257
00801,1740655
00802,8168105
00803,71240
00804,133000
00805,95720
00806,124500
00807,1402421
00808,213056
00809,12663123
00810,427008
00811,1787014
00812,608622
00813,662360
00814,1221700
00815,188280
00816,4496726
00817,220970
00818,18136801
00819,558242
00820,8727143
00821,175750
00822,8026658
00823,1824670
00824,14651973
00825,595000
00826,6773824
00827,1588211
00828,397588
00829,6850020
00830,7983255
00831,708189
00832,21100
00833,3076935
00834,14670283
00835,18592569
00836,4330538
00837,44890
00839,14126115
00840,654500
00841,297883
00842,2784390
00843,9169445
00844,2223863
00845,218820
00846,482290
00847,30700
00848,565490
00849,11426128
00850,1023117
00851,15700
00852,36600
00853,153400
00854,10074118
00855,9780
00856,1148816
00857,113100
00858,1797962
00859,8906763
00860,13433161
00861,1407483
00862,7857730
00863,2263550
00864,13791345
00865,412960
00866,421558
00867,221800
00868,1287140
00869,377228
00870,20601
00871,11500249
00872,62139
00873,2102209
00874,3840
00875,12312592
00876,2240
00877,9268220
00878,1296904
00879,2291310
00880,3430102
00881,3591210
00882,6193705
00883,619330
00884,187700
00885,267360
00886,3581347
00887,3261933
00888,37359646
00889,7426025
00890,464360
00891,28185327
00892,4196301
00893,25550
00894,3188912
00895,702578
00896,4573832
00897,1113630
00898,2945707
00899,862826
00900,9937772
00901,475136
00902,13430
00903,23961395
00904,66300
00906,5665595
00907,137000
00908,3380198
00909,11292334
00910,5094260
00911,5204258
00912,274741
00913,72540
00914,2766693
00915,1921318
00916,1630470
00917,224990
00918,9117106
00919,544838
00920,397130
00921,6899687
00922,14719284
00923,93223
00924,362940
00925,147200
00926,12750538
00927,2178206
00928,15540909
00929,35850
00930,11199150
00931,312450
00932,6605709
00933,11087607
00934,14053691
00935,444240
00936,65500
00937,4261125
00938,8118704
00939,912360
00940,10356887
00941,982631
00942,460380
00943,27722336
00944,197770
00945,8089031
00946,546900
00947,2067256
00948,273753
00949,72350
00950,5338708
00951,17400959
00952,1348837
00953,1365530
00955,11678108
00956,7081118
00957,1739280
00958,453528
00960,2573762
00961,10164765
00962,9200
00963,1867001
00964,12975463
00965,4751094
00966,820890
00967,4506815
00968,4458089
00969,5978668
00970,9800
00971,17476478
00972,1928135
00973,948062
00974,11800
00975,11150666
00977,22518609
00978,2614230
00979,8568410
00980,31629866
00981,10480301
00982,1008032
00983,11385962
00985,226070
00986,5883935
00987,75190
00988,9859706
00989,288548
00990,88255
00991,889036
00992,7215362
00993,692692
00994,5323966
00995,10706414
00996,311605
00997,1912702
00998,1166374
00999,3713335
01000,446425
01001,829175
01002,2567655
01003,6640770
01004,2548702
01005,517050
01006,18342205
01007,902599
01008,1018810
01009,5894489
01010,18840
01011,657518
01012,737447
01013,1445147
01014,835800
01015,68802
01016,88060
01017,8980
01018,1707419
01019,512802
01020,805940
01021,7215110
01022,393889
01023,588120
01024,7015250
01025,1117300
01026,1794221
01027,4592341
01028,1646279
01029,8454034
01030,29260
01031,48710
01032,490499
01033,2609530
01034,11380
01035,7405457
01036,13970
01037,534214
01038,4243279
01039,5964169
01040,544991
01041,6597104
01042,2931657
01043,18000
01044,31200
01045,55200
01046,513300
01047,1100000
01048,15800134
01049,2002971
01050,5409581
01051,9735382
01052,12106492
01053,96290
01054,5541763
01055,14530866
01056,20792816
01057,1427628
01058,80740
01059,58000
01060,6239249
01061,201686
01062,114160
01064,31160
01065,7152066
01066,4500
01067,5053953
01068,75730
01069,192460
01070,13524661
01071,83420
01072,57930
01073,106400
01074,506153
01075,48500
01076,3688553
01077,4427662
01078,3257511
01079,50170
01080,2980
01081,163330
01082,22700
01083,6841974
01085,2171583
01086,9633523
01088,340490
01089,4000
01090,1138545
01091,202630
01092,438340
01093,4984394
01094,759482
01095,3214968
01096,427080
01097,7260070
01098,13230104
01099,98700
01100,403910
01101,1483198
01104,671300
01105,2844045
01106,706990
01107,124360
01108,954160
01109,498970
01111,811296
01112,39348
01113,85000
01114,22400391
01115,423140
01116,4433681
01117,411534
01118,6182883
01119,126420
01120,9523088
01122,8984868
01123,11735282
01124,2680102
01125,7500890
01126,73780
01127,2515112
01128,3300017
01129,302820
01130,677660
01131,3690360
01132,65997
01133,492580
01134,9843074
01135,354473
01136,6068351
01137,3214918
01138,6183359
01139,604010
01140,8698863
01141,9283359
01142,100265
01143,5761451
01144,3756983
01145,4645566
01146,18900
01147,182050
01148,49458
01149,8327305
01150,1572000
01151,179950
01152,5792098
01153,303918
01154,1812368
01155,193721
01156,44580
01157,126020
01158,4973847
01159,4043193
01160,9323719
01161,1895991
01162,1218434
01163,1878090
01164,6458315
01165,1528937
01166,6192747
01167,42700
01168,13053880
01169,18643725
01170,13753232
01171,95266
01172,3071571
01173,1068196
01174,12401773
01175,8373235
01176,4187469
01177,128170
01178,7967428
01179,8002797
01180,10541459
01181,142040
01182,9183619
01183,565540
01184,1694400
01185,2515873
01186,15812629
01187,613037
01188,5826607
01189,73680
01190,5159853
01191,222160
01192,6549170
01193,4183412
01194,1241865
01195,8235080
01196,7646283
01197,280390
01198,29683770
01199,2917819
01200,6917396
01201,2896148
01202,13720217
01203,2687236
01204,7007030
01206,17172233
01207,165724
01209,3223851
01210,8167234
01211,4670548
01212,10000
01213,7769076
01214,881942
01216,93800
01217,6692467
01218,395280
01219,845840
01220,28659
01221,619158
01222,3109717
01223,6148211
01224,2313590
01225,6408690
01226,1826462
01227,296200
01228,13096443
01229,4162725
01231,2220631
01234,8416594
01235,412656
01236,258860
01237,6039606
01238,416160
01239,12780066
01240,244507
01241,6839964
01242,4100
01244,1211095
01245,723000
01246,453120
01247,2395115
01248,5128457
01249,6910812
01250,8102561
01251,8996712
01252,5772793
01253,129000
01254,3667415
01255,135940
01256,5388824
01257,1509485
01258,9419230
01259,225400
01260,3083334
01261,3262523
01263,184680
01264,2610295
01265,7580380
01266,5837072
01267,147200
01268,31940
01269,679306
01270,5000
01271,99500
01272,164964
01273,3000
01274,5147015
01275,779246
01276,7270633
01277,3551370
01278,7182636
01279,2981625
01280,6167685
01281,9800
01282,9838344
01283,1075055
01284,3176984
01285,4670
01286,261440
01287,471694
01288,580482
01289,103100
01290,168710
01291,288210
01292,8194464
01293,56180
01294,73880
01295,35000
01296,77510
01297,149400
01298,1745229
01299,8511571
01300,13536805
01301,4993265
01302,1267835
01303,4416064
01304,3494179
01305,6342251
01306,14472885
01307,398038
01308,1127300
01309,618800
01310,115580
01311,23276828
01312,4847742
01313,465790
01314,10504647
01315,51130
01316,2005741
01317,240980
01318,12751088
01319,4311036
01320,8748328
01321,5347851
01322,11017008
01323,225444
01324,6234223
01325,8642457
01326,11529130
01327,348800
01328,28171104
01329,393619
01330,4748907
01331,1195000
01332,127520
01333,111020
01334,1931296
01336,2220348
01337,15708055
01338,7733838
01339,3496444
01340,2662407
01341,535550
01342,89407
01343,3497709
01344,3494737
01345,1515704
01346,2554437
01348,2078751
01349,3694626
01350,9044176
01351,17051382
01352,9014283
01353,1636927
01354,2387085
01355,410700
01356,7710238
01357,9417093
01358,3810171
01359,94760
01360,3251405
01361,565908
01362,8445926
01363,10733608
01364,4238077
01365,329804
01366,891361
01367,235550
01368,9918366
01369,3338475
01370,120074
01371,361200
01372,139618
01373,8153111
01374,10857105
01375,6863621
01376,16311462
01377,36842
01378,3020611
01379,11000
01380,99720
01381,3171247
01382,1359506
01383,187680
01384,6913378
01385,285054
01386,9979133
01387,8263385
01388,339150
01389,446066
01390,7138104
01391,1610704
01392,86600
01393,31600
01394,184860
01395,4221501
01396,6563512
01397,185158
01398,9764179
01399,416360
01400,2087347
01401,5338835
01402,2491276
01403,3455423
01404,23690042
01405,6523920
01406,3000
01407,8500
01408,443478
01409,644270
01410,8105525
01411,2221264
01412,27200780
01413,10996486
01414,13585674
01415,447969
01416,636450
01417,4025167
01418,6008034
01419,203018
01420,3434576
01421,4441783
01422,955612
01423,1832516
01424,2181531
01425,394000
01426,443450
01427,7674835
01428,6676508
01429,342090
01430,152120
01431,178390
01432,6693470
01433,151586
01434,1128548
01435,7808996
01436,9514595
01437,6101550
01438,9771719
01439,416980
01440,15810313
01441,1533981
01442,115390
01443,1040344
01444,9711309
01445,2886424
01446,857960
01447,337492
01448,9840748
01449,272140
01450,25800
01451,544910
01452,14574141
01453,323540
01454,188492
01456,5393979
01457,233789
01458,408000
01459,24160
01460,8805188
01461,8312997
01462,340918
01463,247896
01464,17652052
01465,93300
01466,541318
01467,38270
01468,569914
01469,90900
01470,5143935
01471,112230
01472,106098
01474,2564234
01475,8804212
01476,3052200
01477,9405108
01478,6071176
01479,120010
01480,10831846
01481,653312
01482,12954785
01483,370114
01484,3910283
01485,8155512
01486,659974
01487,6271309
01488,45980
01489,52500
01490,592497
01491,1760706
01492,41344
01493,13506162
01494,148500
01495,12250470
01496,6019834
01497,18974362
01498,1478498
01499,309918
01500,156900
01501,115960
01502,102928
01503,8382224
01504,5000
01506,206288
01507,11339719
01508,71310
01509,2697911
01510,1088120
01511,7509546
01512,79800
01513,2972342
01514,8102980
01515,1405403
01516,2621731
01517,1827892
01519,643600
01520,8757117
01521,287732
01522,144700
01523,2816139
01524,58000
01525,9000259
01526,2189877
01527,9965156
01528,8816128
01529,4013579
01530,2500
01531,9691423
01532,8825437
01533,2844110
01534,129300
01535,6526897
01536,276154
01537,639920
01538,5730254
01539,10653182
01540,15327070
01541,9172390
01542,9825722
01543,4299321
01544,6074039
01545,156023
01546,96330
01547,918152
01548,1359424
01549,5369874
01550,2188143
01551,11670793
01552,145550
01553,7312769
01554,2229517
01555,9039244
01556,8505858
01557,12459129
01558,460351
01559,12468742
01560,109720
01561,62010
01562,19341083
01563,277370
01564,7902674
01565,3658738
01566,1815424
01567,8502007
01568,13325118
01570,11323964
01571,3832453
01572,13305142
01573,8327154
01574,1409463
01575,61480
01576,981880
01577,6751060
01578,66550
01579,177822
01580,3400
01581,351637
01582,16257903
01583,9617599
01584,2108101
01585,3612996
01586,5109548
01587,210130
01588,1620290
01589,2224975
01590,6564323
01591,5587133
01592,25800
01593,10613568
01594,873468
01595,294770
01596,413208
01597,8627511
01598,3100923
01599,7714703
01600,155488
01602,110460
01603,100660
01604,34630
01605,3570414
01606,100130
01607,1452329
01608,132761
01609,185710
01610,17770
01611,5228548
01612,621025
01613,18342498
01614,603550
01615,18552332
01616,44280
01617,820655
01618,8400
01619,3599797
01620,2826529
01621,282912
01622,3940
01623,6889945
01624,162477
01625,13283554
01626,488170
01627,1317233
01628,1898041
01629,1285370
01630,5718063
01631,170900
01632,11508738
01633,218343
01634,220658
01635,12880
01636,8148489
01637,757894
01638,5569067
01639,105164
01640,120610
01641,25450
01642,852408
01643,4057580
01644,17216041
01645,103700
01646,5558824
01647,5628631
01648,7911741
01649,10974575
01650,12378161
01651,10933779
01652,1272257
01653,2828781
01654,2035827
01655,615837
01656,2367489
01657,16000
01658,59210
01659,8041601
01660,6689469
01661,10074649
01662,2961652
01663,24718277
01664,134716
01665,8870878
01666,1270526
01667,7992314
01668,3650971
01669,11928983
01670,14842157
01671,1956493
01672,29840
01673,103092
01674,24900440
01675,994711
01676,12126398
01677,7029374
01678,38270
01679,118390
01680,653380
01681,90200
01682,334342
01683,3440200
01684,3932638
01685,1743928
01686,528367
01687,15831701
01688,7690758
01689,9183113
01690,9333122
01692,10248707
01693,96961
01694,11206179
01696,212780
01697,9734629
01698,9208922
01699,1923271
01700,7368572
01701,9379385
01702,2777195
01703,10264801
01704,147600
01705,23600
01706,6854820
01707,9642225
01708,1901146
01709,17830
01710,12305589
01711,7705704
01712,211920
01713,3206720
01714,3164230
01715,9983055
01716,5703404
01717,17300
01718,50000
01719,7218794
01720,6192609
01721,8506407
01722,40290
01723,1162990
01724,72340
01726,463324
01727,381856
01728,347362
01729,324335
01730,10637337
01731,65900
01732,9140435
01733,1306288
01734,9668290
01735,18927184
01736,16624825
01737,210500
01738,2762184
01739,5977298
01740,6229231
01741,301670
01742,109030
01743,86600
01744,91180
01745,5177395
01746,12391150
01747,2707461
01748,2969371
01749,1059304
01750,7031981
01751,94770
01752,38606436
01754,240570
01755,6940780
01757,5813043
01758,177060
01759,2424858
01760,2158731
01761,40082
01762,16400
01763,8677821
01764,603600
01765,11816866
01766,11076600
01767,6186173
01768,50230
01769,1038016
01770,237230
01771,1019331
01772,6347316
01773,13750
01774,7388316
01775,151300
01776,1749063
01777,1219641
01778,33600
01779,9865832
01780,173210
01781,115534
01782,78100
01783,30777
01784,428620
01785,1619818
01786,113120
01787,979430
01788,279684
01789,776866
01790,14244962
01791,7001540
01792,913355
01793,145910
01794,2533689
01795,507374
01797,11500776
01798,121230
01799,776290
01800,1391580
01801,3282821
01802,9648240
01803,1452045
01804,3887260
01805,131910
01806,10183162
01807,15927171
01808,100800
01809,25800
01811,39000
01812,344538
01813,4010811
01814,78560
01815,281594
01816,31400
01817,6071187
01818,7383954
01819,8353868
01820,12000
01821,92070
01822,7074482
01823,360800
01824,9463678
01825,2742452
01826,2963951
01827,3510752
01828,13491095
01829,5023322
01830,11876044
01831,5123874
01832,54470
01833,13007728
01834,38700
01835,5350895
01836,13128824
01837,32010716
01838,2367861
01839,11883949
01840,9900
01841,31792119
01842,7485609
01843,33000
01844,22900
01845,13042355
01846,9086297
01847,97700
01848,9160901
01849,34690
01850,5065148
01851,15234455
01852,2748459
01853,339200
01855,330000
01856,138709023
01857,523980
01858,8413872
01859,2770809
01860,1082930
01861,697700
01862,1292384
01863,126580
01864,4058950
01865,6790
01866,9756057
01867,106800
01868,1128627
01869,27347414
01870,8000
01871,350520
01872,1540869
01873,10430267
01874,2315963
01875,6546644
01876,6889492
01877,15676180
01878,195594
01879,6400
01880,633030
01881,77316
01882,8871125
01883,4601053
01884,5214782
01885,138847
01886,1931192
01887,9060887
01888,104153
01889,1680048
01890,762370
01891,772096
01892,349308
01893,8964757
01894,63600
01895,256450
01896,102790
01897,7456505
01898,201620
01899,6518052
01900,54060
01901,11910
01902,91430
01903,826574
01904,16136804
01905,12989662
01906,6472405
01907,136550
01908,12728207
01909,5008320
01910,12420013
01911,921185
01912,6879335
01913,1875194
01914,5901481
01915,7501996
01916,68540
01917,16796668
01918,2574264
01919,5821687
01920,1721292
01921,157380
01922,2210157
01923,1662397
01924,13104463
01925,1672013
01926,197931
01927,872955
01928,214400
01929,19300
01930,1711514
01931,25100
01932,1973860
01935,2807226
01936,10360449
01938,868182
01939,10200687
01940,4416567
01941,367756
01942,565532
01943,3736844
01944,7847973
01945,5677339
01946,8330396
01947,8315193
01948,882120
01950,8649091
01951,14125194
01952,94350
01953,798413
01954,121467
01955,76610
01957,3618021
01958,24811215
01959,10928383
01960,6291206
01961,2371265
01962,31500
01963,707300
01964,7655495
01965,1201064
01966,8466685
01967,810643
01968,101630
01969,572080
01970,69900
01972,1721273
01973,2726964
01974,1321785
01975,7669040
01976,2145084
01977,7394302
01978,7460017
01979,453200
01980,7040
01981,304369
01982,12128231
01983,269330
01984,36930
01985,955403
01986,7053309
01987,4370328
01988,2832442
01989,5751759
01990,314170
01991,5203739
01992,789989
01993,79346
01994,13327432
01995,2377652
01996,11406359
01997,16370619
01998,2720507
01999,991197
02000,870141
02001,1378112
02002,12106582
02003,41944
02004,794009
02005,6311128
02006,1513020
02007,1724350
02008,2373767
02009,4267516
02010,13200
02011,5253016
02012,407465
02013,54541
02014,8047779
02015,13303284
02016,45731
02017,1095510
02018,8496163
02020,36400
02021,9124889
02022,12147575
02023,320530
02024,5494413
02025,758368
02026,16210991
02027,1372690
02028,7707908
02029,3367270
02030,7869112
02031,6105378
02032,11659961
02033,3992375
02034,13592738
02036,348963
02037,715163
02039,15051523
02040,735135
02041,12627169
02042,8595673
02043,3051562
02044,4273115
02045,666510
02046,216993
02047,5413756
02048,8945992
02049,307173
02050,1099430
02052,3289371
02053,9052265
02054,2776208
02055,12999264
02056,1425441
02057,6234917
02058,458924
02059,1190684
02060,194800
02061,337490
02062,5979281
02063,5947364
02064,211041
02066,10831390
02067,52991
02068,865587
02069,8010984
02070,648170
02071,1100448
02072,11053916
02073,23532813
02074,4138519
02075,6024111
02076,4378255
02077,16096124
02078,8002337
02079,9961061
02080,4157807
02081,18213385
02082,7536561
02083,8696407
02084,13206913
02085,1663906
02086,409520
02087,335207
02088,16695315
02089,1499112
02091,12155350
02092,3821215
02093,65040
02094,13000
02095,31330
02096,8151496
02097,1140852
02098,1928555
02099,2173794
02100,28750
02101,6452247
02102,2402746
02103,14678820
02104,9738631
02105,946161
02106,11112885
02107,468420
02108,5504525
02109,1910221
02110,1092174
02111,8478619
02112,21922972
02113,44710
02114,469040
02115,746900
02116,935640
02117,18281534
02118,66964
02119,73110
02120,13375443
02121,8140
02122,145061
02123,25640
02125,2398681
02126,898534
02127,35120
02128,104678
02129,8589137
02130,79056
02131,57320
02132,9715695
02134,12158830
02135,11392063
02136,1372878
02137,89488
02138,359063
02139,3981154
02140,5000
02141,9907023
02142,5401043
02144,3899835
02145,49560
02146,10000
02147,325780
02148,5252424
02149,565274
02150,818581
02151,14507705
02152,3971124
02153,8776525
02154,4448676
02155,484510
02156,51850
02157,10546438
02159,1856766
02160,13247289
02161,297649
02162,1686638
02163,11431136
02164,14855915
02165,6080828
02166,13888251
02167,12510483
02168,2747688
02169,548869
02170,4955286
02171,410060
02172,3669862
02173,5749420
02174,11037718
02175,5208724
02176,9743060
02177,67160
02178,234520
02179,1981751
02180,22386291
02181,9086974
02182,8681934
02183,133114
02184,482946
02185,1724438
02186,684730
02187,692548
02188,63840
02189,630668
02190,7687427
02191,10547717
02192,186078
02193,226090
02194,754201
02195,1808179
02196,10340232
02197,2205123
02198,375420
02199,13500
02200,25900
02201,7853183
02202,1088975
02203,12460430
02204,7619411
02205,229650
02206,457341
02207,5406400
02208,6632944
02209,3311745
02210,10622703
02211,7084380
02212,6443247
02213,6821373
02214,11802995
02215,12250
02216,440300
02217,144456
02218,4033421
02219,297648
